,Accuracy,Shot fired,Hits,Deaths,DMG_Get
595,6.3,4078,257,17,267
283,9.5,935,89,12,269
223,9.5,4730,449,69,236
66,19.3,3468,670,67,421
105,14.4,3778,543,74,376
78,13.0,1589,206,62,415
228,8.5,1554,132,34,440
582,18.9,1169,221,53,151
238,7.3,3429,252,39,223
415,11.4,622,71,32,301
187,8.6,1020,88,30,436
614,14.3,2203,314,37,217
275,20.3,868,176,56,250
419,23.4,2240,524,40,224
512,2.6,2606,69,52,430
232,13.8,2893,399,30,375
486,13.2,1306,172,41,143
579,12.9,2401,309,35,184
300,11.8,4371,516,41,178
174,3.9,1920,75,7,588
559,9.9,4554,451,35,516
523,14.2,2825,400,50,525
680,15.9,1273,203,9,398
314,14.5,2351,342,30,324
346,21.2,2026,429,27,152
540,11.6,3515,408,62,261
176,8.7,1184,103,24,587
435,18.8,989,186,41,246
95,12.6,667,84,31,571
124,15.4,1534,236,23,247
202,15.6,1679,262,25,269
156,22.1,1351,298,67,410
532,19.4,1635,317,45,367
441,14.0,1716,240,36,248
701,11.9,1714,204,70,280
455,5.1,1934,98,14,334
253,14.8,1260,187,36,149
444,16.0,1057,169,43,279
687,13.9,3011,419,29,478
2,16.7,3526,589,59,411
61,23.9,683,163,51,320
332,29.4,2716,798,58,890
339,4.9,1445,71,30,949
580,15.2,1466,223,32,193
710,11.1,2749,306,28,591
439,18.1,1891,343,32,356
224,10.2,3912,398,68,294
581,13.9,1278,178,39,124
169,21.7,1340,291,21,286
132,12.9,1049,135,8,339
427,12.7,3671,465,20,128
141,21.9,1162,254,46,311
68,12.8,3875,495,38,385
404,22.1,2344,517,46,643
168,16.1,2354,380,26,511
47,16.2,1170,189,31,215
277,10.7,1588,170,61,242
89,25.4,819,208,38,357
113,18.1,770,139,13,269
498,21.1,1045,221,24,582
376,22.7,3465,785,71,510
295,7.6,2015,153,24,513
55,10.0,1943,194,67,277
336,8.5,2972,254,39,855
337,4.1,1405,58,22,1056
18,10.9,2337,254,37,524
259,14.8,1769,262,35,289
586,18.2,1174,214,22,154
438,21.7,1945,423,52,274
686,18.7,3663,686,73,305
402,13.0,1951,253,36,251
510,7.3,2734,199,47,547
255,4.8,376,18,19,175
596,11.1,3775,418,39,45
340,3.6,1506,54,43,79
627,17.5,2093,367,100,404
666,6.6,1890,124,8,240
177,8.8,1264,111,28,733
661,22.1,1210,268,19,441
143,17.8,1702,303,58,208
1,15.8,4771,753,54,308
243,8.5,2270,193,36,84
286,9.9,755,75,14,323
550,10.0,2331,234,15,176
656,8.8,3787,332,62,317
468,10.8,1752,189,23,167
545,14.6,4512,658,30,235
454,5.1,2745,141,13,309
4,10.3,3481,359,66,285
121,14.7,2116,310,30,314
399,25.0,1570,393,33,260
28,15.4,1612,248,73,421
110,13.2,2298,304,118,352
530,19.0,2833,538,29,447
511,4.3,3316,141,111,302
625,22.6,1753,396,86,138
249,18.6,629,117,26,114
17,5.9,3066,181,16,628
20,5.5,1334,74,32,171
87,22.1,2028,448,45,625
707,12.1,1668,202,47,281
67,26.1,1515,396,41,480
597,9.4,2915,274,28,106
351,8.5,1145,97,18,279
276,14.6,1278,187,52,225
163,3.6,1211,43,6,407
104,14.6,2587,377,40,365
457,2.7,1612,44,8,347
11,12.3,1711,211,27,167
207,5.3,862,46,32,382
115,10.6,830,88,17,477
85,9.7,2094,204,34,474
48,9.8,906,89,12,185
149,11.0,811,89,36,223
697,11.5,4999,573,39,380
220,13.6,3385,462,43,269
425,11.5,1303,150,69,119
266,16.6,1328,220,35,249
244,19.5,910,177,47,195
574,17.2,953,164,19,79
700,13.4,2580,347,73,318
673,24.6,923,227,48,245
476,16.0,1633,261,67,282
252,17.9,1826,327,27,233
203,12.6,2326,294,64,427
237,13.4,1294,173,28,197
331,22.1,4255,940,45,453
475,9.6,1661,160,28,338
652,14.2,3809,539,54,315
154,18.5,1068,198,27,414
45,28.0,846,237,18,341
495,4.0,3550,143,16,841
651,12.0,5143,616,43,472
