,Accuracy,Hits,DMG_Get
595,6.3,257,267
283,9.5,89,269
223,9.5,449,236
66,19.3,670,421
105,14.4,543,376
78,13.0,206,415
228,8.5,132,440
582,18.9,221,151
238,7.3,252,223
415,11.4,71,301
187,8.6,88,436
614,14.3,314,217
275,20.3,176,250
419,23.4,524,224
512,2.6,69,430
232,13.8,399,375
486,13.2,172,143
579,12.9,309,184
300,11.8,516,178
174,3.9,75,588
559,9.9,451,516
523,14.2,400,525
680,15.9,203,398
314,14.5,342,324
346,21.2,429,152
540,11.6,408,261
176,8.7,103,587
435,18.8,186,246
95,12.6,84,571
124,15.4,236,247
202,15.6,262,269
156,22.1,298,410
532,19.4,317,367
441,14.0,240,248
701,11.9,204,280
455,5.1,98,334
253,14.8,187,149
444,16.0,169,279
687,13.9,419,478
2,16.7,589,411
61,23.9,163,320
332,29.4,798,890
339,4.9,71,949
580,15.2,223,193
710,11.1,306,591
439,18.1,343,356
224,10.2,398,294
581,13.9,178,124
169,21.7,291,286
132,12.9,135,339
427,12.7,465,128
141,21.9,254,311
68,12.8,495,385
404,22.1,517,643
168,16.1,380,511
47,16.2,189,215
277,10.7,170,242
89,25.4,208,357
113,18.1,139,269
498,21.1,221,582
376,22.7,785,510
295,7.6,153,513
55,10.0,194,277
336,8.5,254,855
337,4.1,58,1056
18,10.9,254,524
259,14.8,262,289
586,18.2,214,154
438,21.7,423,274
686,18.7,686,305
402,13.0,253,251
510,7.3,199,547
255,4.8,18,175
596,11.1,418,45
340,3.6,54,79
627,17.5,367,404
666,6.6,124,240
177,8.8,111,733
661,22.1,268,441
143,17.8,303,208
1,15.8,753,308
243,8.5,193,84
286,9.9,75,323
550,10.0,234,176
656,8.8,332,317
468,10.8,189,167
545,14.6,658,235
454,5.1,141,309
4,10.3,359,285
121,14.7,310,314
399,25.0,393,260
28,15.4,248,421
110,13.2,304,352
530,19.0,538,447
511,4.3,141,302
625,22.6,396,138
249,18.6,117,114
17,5.9,181,628
20,5.5,74,171
87,22.1,448,625
707,12.1,202,281
67,26.1,396,480
597,9.4,274,106
351,8.5,97,279
276,14.6,187,225
163,3.6,43,407
104,14.6,377,365
457,2.7,44,347
11,12.3,211,167
207,5.3,46,382
115,10.6,88,477
85,9.7,204,474
48,9.8,89,185
149,11.0,89,223
697,11.5,573,380
220,13.6,462,269
425,11.5,150,119
266,16.6,220,249
244,19.5,177,195
574,17.2,164,79
700,13.4,347,318
673,24.6,227,245
476,16.0,261,282
252,17.9,327,233
203,12.6,294,427
237,13.4,173,197
331,22.1,940,453
475,9.6,160,338
652,14.2,539,315
154,18.5,198,414
45,28.0,237,341
495,4.0,143,841
651,12.0,616,472
