,Accuracy,Shot fired,Hits,Deaths,DMG_Get
531,12.9,3074,398,36,384
113,18.1,770,139,13,116
97,6.0,977,59,19,138
537,14.1,5534,778,21,360
644,15.1,3705,558,72,590
130,25.1,1141,286,10,193
847,10.6,1098,116,75,389
156,22.1,1351,298,67,536
523,14.2,2825,400,50,495
738,10.3,3658,376,27,359
124,15.4,1534,236,23,248
569,6.4,2402,153,25,223
441,14.0,1716,240,36,259
202,15.6,1679,262,25,254
31,20.5,1184,243,72,475
51,17.3,2449,424,41,397
917,22.5,1544,348,88,503
684,1.2,1439,17,23,262
146,23.2,1006,233,54,325
742,11.0,1593,176,64,525
546,13.4,3125,419,27,397
78,13.0,1589,206,62,413
890,12.9,4506,581,52,550
276,14.6,1278,187,52,274
346,21.2,2026,429,27,258
706,16.7,833,139,31,200
836,11.1,951,106,13,119
122,9.6,2691,257,26,215
89,25.4,819,208,38,283
425,11.5,1303,150,69,513
823,15.1,3000,454,34,245
710,11.1,2749,306,28,308
765,9.5,4591,436,35,373
177,8.8,1264,111,28,254
540,11.6,3515,408,62,588
820,13.2,2091,275,91,542
629,6.0,1342,81,69,527
275,20.3,868,176,56,282
443,14.1,1797,254,60,393
421,17.7,2351,417,47,459
791,7.0,1897,132,15,182
95,12.6,667,84,31,202
273,17.8,1841,327,44,246
814,12.2,3135,381,52,475
524,11.8,2147,253,43,461
582,18.9,1169,221,53,442
450,8.8,2044,180,3,71
908,19.4,2626,510,36,357
672,22.2,1327,295,30,296
628,14.8,949,140,47,357
368,12.6,1147,145,4,79
749,9.1,6320,576,59,541
55,10.0,1943,194,67,498
469,7.7,2003,155,21,176
140,10.2,617,63,21,162
766,14.1,2152,304,36,369
730,2.6,2467,63,7,155
782,11.7,614,72,25,166
452,13.0,2256,294,34,289
751,14.6,4165,608,97,810
132,12.9,1049,135,8,151
296,8.2,1496,123,24,253
87,22.1,2028,448,45,375
925,12.4,1368,170,12,96
825,10.0,3183,318,24,210
927,6.2,1765,109,24,178
652,14.2,3809,539,54,482
821,8.8,588,52,21,156
419,23.4,2240,524,40,356
47,16.2,1170,189,31,284
99,15.4,1075,166,60,404
578,19.3,2025,390,44,416
661,22.1,1210,268,19,215
66,19.3,3468,670,67,531
354,7.2,1022,74,25,234
332,29.4,2716,798,58,510
614,14.3,2203,314,37,421
27,14.3,1496,214,45,305
176,8.7,1184,103,24,235
154,18.5,1068,198,27,253
438,21.7,1945,423,52,356
656,8.8,3787,332,62,553
547,12.4,2582,319,25,357
581,13.9,1278,178,39,374
334,14.3,3611,515,58,472
779,13.2,1746,231,20,162
186,16.2,1391,225,46,367
862,16.9,2686,454,84,552
880,11.5,1104,127,28,263
807,18.8,2731,513,19,268
671,26.3,1377,362,55,370
483,20.9,1491,312,49,440
307,14.0,2043,285,29,394
388,12.1,1583,192,73,453
829,7.2,2043,148,27,268
640,8.0,2902,233,118,883
575,8.6,1011,87,22,208
19,7.4,2528,187,28,318
62,14.8,758,112,59,369
290,8.3,515,43,13,122
568,13.8,1345,186,19,204
565,16.9,2106,355,25,252
563,10.6,2490,263,32,365
360,12.2,2367,289,11,175
234,14.2,2658,378,38,377
495,4.0,3550,143,16,236
842,23.0,1777,409,57,335
805,16.8,1521,255,59,449
357,3.8,877,33,28,260
351,8.5,1145,97,18,176
105,14.4,3778,543,74,625
717,20.8,2767,576,46,513
422,25.5,1333,340,52,444
883,19.5,1583,308,21,254
81,8.8,1105,97,55,418
667,15.8,1027,162,24,272
849,44.9,623,280,8,191
620,24.0,1995,479,56,502
288,7.6,883,67,14,128
380,22.9,3999,914,103,1056
316,18.8,1203,226,28,260
639,6.9,3173,218,98,797
668,7.5,1889,141,19,224
863,15.2,3469,528,85,644
758,13.1,1954,255,29,290
574,17.2,953,164,19,214
61,23.9,683,163,51,341
619,13.7,3989,548,50,458
211,9.7,2633,256,51,434
621,18.5,2732,505,59,549
882,19.3,1673,323,22,232
727,13.9,1613,225,32,321
1,15.8,4771,753,54,591
801,16.9,2453,415,57,445
48,9.8,906,89,12,127
747,12.0,6075,726,52,621
223,9.5,4730,449,69,727
567,16.0,1168,187,15,174
437,20.4,1652,337,29,249
822,24.5,2493,612,42,360
773,13.9,1692,236,58,440
392,11.0,891,98,26,159
442,14.6,2007,293,49,311
243,8.5,2270,193,36,214
813,12.3,3007,371,43,407
119,17.6,1178,207,15,133
294,13.8,1293,178,17,186
249,18.6,629,117,26,167
433,18.9,1605,303,27,258
658,3.0,2149,65,45,435
110,13.2,2298,304,118,934
203,12.6,2326,294,64,547
771,23.3,1472,343,40,368
163,3.6,1211,43,6,88
564,32.0,1197,383,33,319
508,15.1,2899,439,30,382
244,19.5,910,177,47,280
238,7.3,3429,252,39,405
532,19.4,1635,317,45,408
367,4.0,2548,103,32,298
401,14.4,1316,189,25,215
752,10.0,4005,400,58,554
701,11.9,1714,204,70,524
377,16.4,6746,1109,70,868
121,14.7,2116,310,30,281
169,21.7,1340,291,21,219
475,9.6,1661,160,28,223
199,6.7,1439,97,67,529
35,15.2,3990,607,25,281
702,6.8,1887,129,35,359
666,6.6,1890,124,8,164
642,14.6,3608,527,50,480
379,21.1,3716,785,94,855
149,11.0,811,89,36,216
283,9.5,935,89,12,130
