,Accuracy,Hits,DMG_Get
438,21.7,423,356
870,15.4,417,356
458,0.0,0,210
718,23.2,491,576
443,14.1,254,393
451,17.9,378,337
276,14.6,187,274
231,22.2,368,316
124,15.4,236,248
835,13.0,116,125
604,21.8,399,376
431,18.0,258,133
964,18.5,339,368
199,6.7,97,529
186,16.2,225,367
177,8.8,111,254
990,9.0,165,553
610,9.9,172,384
321,17.4,299,229
55,10.0,194,498
672,22.2,295,296
294,13.8,178,186
626,15.2,351,625
582,18.9,221,442
424,21.0,273,503
845,17.9,315,324
532,19.4,317,408
833,11.5,114,93
27,14.3,214,305
745,14.3,775,604
122,9.6,257,215
266,16.6,220,277
127,10.2,112,267
273,17.8,327,246
282,16.3,171,188
768,11.8,157,372
51,17.3,424,397
240,17.8,348,237
682,12.3,199,332
237,13.4,173,284
487,10.2,71,375
579,12.9,309,332
621,18.5,505,549
140,10.2,63,162
890,12.9,581,550
394,8.0,268,170
892,10.0,418,451
236,8.5,227,314
298,21.4,1286,617
396,5.6,89,184
146,23.2,233,325
587,9.0,158,235
889,13.3,499,466
234,14.2,378,377
307,14.0,285,394
661,22.1,268,215
840,5.1,18,34
914,8.3,165,499
913,8.8,193,327
99,15.4,166,404
228,8.5,132,291
469,7.7,155,176
81,8.8,97,418
844,12.6,233,202
283,9.5,89,130
288,7.6,67,128
904,5.9,73,173
66,19.3,670,531
223,9.5,449,727
662,13.3,258,185
95,12.6,84,202
211,9.7,256,434
420,20.0,381,397
534,13.5,299,504
673,24.6,227,347
87,22.1,448,375
816,4.0,126,290
327,16.0,215,179
660,14.6,249,159
553,22.3,334,392
31,20.5,243,475
641,1.2,63,493
540,11.6,408,588
220,13.6,462,516
145,22.1,243,300
754,22.5,224,144
334,14.3,515,472
628,14.8,140,357
705,21.6,302,157
24,21.8,365,362
932,10.7,82,107
2,16.7,589,549
755,20.8,534,374
849,44.9,280,191
97,6.0,59,138
515,10.9,188,232
19,7.4,187,318
89,25.4,208,283
425,11.5,150,513
611,5.2,122,363
893,16.3,391,616
130,25.1,286,193
824,17.3,332,234
730,2.6,63,155
629,6.0,81,527
176,8.7,103,235
512,2.6,69,536
753,7.6,336,764
346,21.2,429,258
203,12.6,294,547
951,6.6,106,197
1002,17.4,502,373
430,11.9,187,374
882,19.3,323,232
439,18.1,343,272
934,11.2,85,212
113,18.1,139,116
839,16.3,111,124
296,8.2,123,253
417,4.3,19,106
940,4.0,39,185
202,15.6,262,254
154,18.5,198,253
640,8.0,233,883
770,30.1,191,191
894,7.8,384,561
412,11.6,125,285
78,13.0,206,413
93,13.7,123,136
47,16.2,189,284
517,6.8,138,263
450,8.8,180,71
655,7.4,315,456
132,12.9,135,151
570,10.7,233,377
367,4.0,103,298
82,22.1,266,362
956,17.1,233,238
446,9.6,94,250
561,11.6,228,289
461,9.6,115,149
684,1.2,17,262
734,12.4,446,277
556,11.8,180,407
319,7.2,105,251
518,22.6,736,436
613,14.7,290,333
746,15.3,595,504
756,16.0,472,411
843,19.2,266,259
618,19.2,641,375
156,22.1,298,536
62,14.8,112,369
795,19.8,240,272
617,12.5,281,397
352,8.7,138,283
698,6.0,256,257
978,16.2,513,625
766,14.1,304,369
667,15.8,162,272
743,4.9,88,274
105,14.4,543,625
873,16.7,336,321
729,5.8,115,182
725,10.8,113,116
316,18.8,226,260
875,15.5,484,570
706,16.7,139,200
741,15.5,263,535
555,15.8,302,496
724,9.9,176,166
453,10.6,323,330
61,23.9,163,341
597,9.4,274,288
919,15.8,79,143
674,14.6,164,348
380,22.9,914,1056
699,8.8,331,435
855,7.9,186,356
1006,11.5,282,267
552,19.1,353,263
363,13.8,258,279
1,15.8,753,591
638,11.7,407,873
48,9.8,89,127
615,9.0,237,323
813,12.3,371,407
681,8.7,173,245
737,15.3,591,545
4,10.3,359,583
