,Accuracy,Shot fired,Hits,Deaths,DMG_Get
597,9.4,2915,274,28,288
368,12.6,1147,145,4,79
556,11.8,1530,180,45,407
531,12.9,3074,398,36,384
899,11.0,1949,215,15,175
540,11.6,3515,408,62,588
284,3.8,1221,47,5,80
283,9.5,935,89,12,130
748,17.1,3699,634,71,657
358,0.2,852,2,6,68
131,24.0,433,104,5,124
605,11.8,2312,273,22,242
289,6.8,753,51,14,125
237,13.4,1294,173,28,284
653,12.3,3046,376,38,382
177,8.8,1264,111,28,254
542,7.3,2950,214,71,587
745,14.3,5421,775,56,604
565,16.9,2106,355,25,252
56,1.5,1807,28,32,282
235,18.9,1532,289,35,359
956,17.1,1366,233,18,238
297,0.9,690,6,20,199
904,5.9,1236,73,11,173
82,22.1,1205,266,42,362
845,17.9,1762,315,59,324
88,18.9,1442,273,33,295
432,14.4,2207,318,16,168
28,15.4,1612,248,73,478
533,10.5,2977,314,41,499
276,14.6,1278,187,52,274
627,17.5,2093,367,100,725
988,18.4,2090,385,73,601
932,10.7,768,82,10,107
1011,5.3,2203,116,41,417
447,2.6,3465,89,31,225
52,18.6,2494,465,42,395
907,26.1,1470,384,34,291
833,11.5,994,114,11,93
766,14.1,2152,304,36,369
790,12.3,1296,160,26,238
825,10.0,3183,318,24,210
911,14.2,3588,508,68,518
523,14.2,2825,400,50,495
569,6.4,2402,153,25,223
509,10.4,2703,280,50,466
420,20.0,1909,381,50,397
754,22.5,997,224,14,144
128,18.9,1451,274,3,146
96,15.4,855,132,33,290
123,8.6,3657,314,36,270
100,7.7,1409,108,62,417
668,7.5,1889,141,19,224
862,16.9,2686,454,84,552
340,3.6,1506,54,43,401
525,7.4,3245,240,59,491
673,24.6,923,227,48,347
939,17.3,693,120,17,167
746,15.3,3897,595,52,504
245,16.4,1106,181,67,338
469,7.7,2003,155,21,176
443,14.1,1797,254,60,393
923,7.4,2042,151,13,163
213,16.1,1405,226,30,274
353,12.2,762,93,32,259
146,23.2,1006,233,54,325
67,26.1,1515,396,41,374
518,22.6,3261,736,37,436
821,8.8,588,52,21,156
299,26.8,4130,1105,63,643
396,5.6,1581,89,20,184
278,20.6,630,130,47,292
147,19.4,973,189,47,253
267,19.6,1305,256,61,457
435,18.8,989,186,41,322
617,12.5,2250,281,37,397
155,26.4,1601,422,41,365
201,20.9,1448,303,47,388
995,13.9,2732,381,59,406
32,14.8,1618,239,64,518
641,1.2,5173,63,46,493
879,8.7,846,74,11,110
707,12.1,1668,202,47,325
587,9.0,1752,158,24,235
221,14.1,3598,508,69,691
187,8.6,1020,88,30,261
646,9.4,2783,261,44,415
550,10.0,2331,234,15,286
25,19.9,2683,534,65,608
824,17.3,1915,332,32,234
3,15.2,3184,484,42,442
229,6.3,1418,90,49,389
528,15.2,4294,654,26,364
98,16.5,938,155,49,307
640,8.0,2902,233,118,883
20,5.5,1334,74,32,280
90,14.0,1619,227,31,268
141,21.9,1162,254,46,269
454,5.1,2745,141,13,214
621,18.5,2732,505,59,549
241,15.7,2092,329,40,275
204,12.0,1417,170,34,302
730,2.6,2467,63,7,155
431,18.0,1437,258,15,133
422,25.5,1333,340,52,444
265,15.7,1316,206,31,279
295,7.6,2015,153,24,292
863,15.2,3469,528,85,644
203,12.6,2326,294,64,547
839,16.3,680,111,6,124
926,15.9,1122,178,12,110
125,9.8,1922,189,25,218
882,19.3,1673,323,22,232
178,7.9,582,46,16,182
511,4.3,3316,141,111,857
114,11.1,945,105,11,85
