,Accuracy,Hits,DMG_Get
597,9.4,274,288
368,12.6,145,79
556,11.8,180,407
531,12.9,398,384
899,11.0,215,175
540,11.6,408,588
284,3.8,47,80
283,9.5,89,130
748,17.1,634,657
358,0.2,2,68
131,24.0,104,124
605,11.8,273,242
289,6.8,51,125
237,13.4,173,284
653,12.3,376,382
177,8.8,111,254
542,7.3,214,587
745,14.3,775,604
565,16.9,355,252
56,1.5,28,282
235,18.9,289,359
956,17.1,233,238
297,0.9,6,199
904,5.9,73,173
82,22.1,266,362
845,17.9,315,324
88,18.9,273,295
432,14.4,318,168
28,15.4,248,478
533,10.5,314,499
276,14.6,187,274
627,17.5,367,725
988,18.4,385,601
932,10.7,82,107
1011,5.3,116,417
447,2.6,89,225
52,18.6,465,395
907,26.1,384,291
833,11.5,114,93
766,14.1,304,369
790,12.3,160,238
825,10.0,318,210
911,14.2,508,518
523,14.2,400,495
569,6.4,153,223
509,10.4,280,466
420,20.0,381,397
754,22.5,224,144
128,18.9,274,146
96,15.4,132,290
123,8.6,314,270
100,7.7,108,417
668,7.5,141,224
862,16.9,454,552
340,3.6,54,401
525,7.4,240,491
673,24.6,227,347
939,17.3,120,167
746,15.3,595,504
245,16.4,181,338
469,7.7,155,176
443,14.1,254,393
923,7.4,151,163
213,16.1,226,274
353,12.2,93,259
146,23.2,233,325
67,26.1,396,374
518,22.6,736,436
821,8.8,52,156
299,26.8,1105,643
396,5.6,89,184
278,20.6,130,292
147,19.4,189,253
267,19.6,256,457
435,18.8,186,322
617,12.5,281,397
155,26.4,422,365
201,20.9,303,388
995,13.9,381,406
32,14.8,239,518
641,1.2,63,493
879,8.7,74,110
707,12.1,202,325
587,9.0,158,235
221,14.1,508,691
187,8.6,88,261
646,9.4,261,415
550,10.0,234,286
25,19.9,534,608
824,17.3,332,234
3,15.2,484,442
229,6.3,90,389
528,15.2,654,364
98,16.5,155,307
640,8.0,233,883
20,5.5,74,280
90,14.0,227,268
141,21.9,254,269
454,5.1,141,214
621,18.5,505,549
241,15.7,329,275
204,12.0,170,302
730,2.6,63,155
431,18.0,258,133
422,25.5,340,444
265,15.7,206,279
295,7.6,153,292
863,15.2,528,644
203,12.6,294,547
839,16.3,111,124
926,15.9,178,110
125,9.8,189,218
882,19.3,323,232
178,7.9,46,182
511,4.3,141,857
114,11.1,105,85
934,11.2,85,212
687,13.9,419,374
532,19.4,317,408
557,17.0,367,194
969,9.0,116,283
729,5.8,115,182
951,6.6,106,197
930,15.8,113,50
984,21.5,653,578
835,13.0,116,125
79,12.1,176,470
94,14.3,139,246
48,9.8,89,127
453,10.6,323,330
232,13.8,399,362
696,12.7,636,410
133,15.1,139,180
425,11.5,150,513
382,5.9,415,949
83,21.2,374,340
381,7.5,430,828
561,11.6,228,289
870,15.4,417,356
1002,17.4,502,373
333,21.5,559,369
987,11.6,369,453
439,18.1,343,272
891,12.0,549,560
364,7.1,144,183
724,9.9,176,166
718,23.2,491,576
759,16.4,329,436
736,26.0,660,562
618,19.2,641,375
157,15.0,169,255
63,14.5,111,518
553,22.3,334,392
704,6.5,46,390
274,25.8,480,425
315,12.9,229,230
905,0.9,11,228
574,17.2,164,214
749,9.1,576,541
470,7.2,61,114
106,9.6,253,333
804,12.7,215,352
514,9.0,251,205
725,10.8,113,116
698,6.0,256,257
224,10.2,398,701
335,14.6,311,534
576,23.4,406,422
817,15.4,361,521
816,4.0,126,290
678,21.8,399,267
62,14.8,112,369
389,15.4,197,136
238,7.3,252,405
674,14.6,164,348
380,22.9,914,1056
568,13.8,186,204
661,22.1,268,215
462,11.3,106,297
999,16.3,602,343
322,9.0,133,186
2,16.7,589,549
638,11.7,407,873
49,6.4,131,198
978,16.2,513,625
706,16.7,139,200
608,18.3,260,347
317,14.9,279,311
5,14.5,343,603
516,10.6,163,278
