,Rating
531,43.3
113,53.9
97,27.9
537,92.1
644,46.7
130,73.8
847,15.0
156,51.3
523,38.2
738,42.0
124,41.3
569,25.7
441,49.7
202,62.6
31,30.5
51,73.2
917,48.3
684,2.2
146,48.2
742,13.6
546,44.5
78,31.3
890,44.2
276,38.5
346,78.6
706,36.1
836,36.0
122,47.3
89,59.4
425,17.2
823,80.1
710,40.3
765,50.3
177,17.1
540,28.4
820,38.2
629,9.9
275,39.1
443,35.0
421,50.9
791,27.4
95,29.5
273,79.0
814,33.2
524,25.2
582,26.9
450,98.0
908,65.9
672,57.0
628,25.4
368,75.6
749,41.9
55,18.2
469,33.7
140,15.5
766,41.1
730,14.2
782,17.7
452,42.6
751,32.3
132,37.2
296,18.8
87,92.8
925,72.9
825,60.3
927,22.8
652,47.8
821,15.3
419,84.6
47,29.3
99,26.5
578,61.9
661,59.6
66,58.2
354,12.0
332,82.7
614,36.0
27,47.8
176,17.1
154,35.6
438,77.5
656,23.5
547,37.1
581,32.0
334,46.7
779,59.7
186,31.6
862,44.9
880,26.3
807,87.5
671,60.4
483,59.2
307,30.8
388,22.6
829,21.0
640,10.2
575,16.3
19,22.4
62,24.7
290,24.2
568,38.6
565,62.6
563,29.0
360,68.1
234,42.8
495,21.7
842,70.6
805,32.1
357,4.5
351,21.4
105,42.5
717,58.3
422,48.2
883,56.0
81,13.8
667,26.0
849,92.3
620,47.0
288,31.8
380,42.0
316,39.7
639,10.4
668,24.0
863,42.3
758,36.9
574,34.2
61,46.2
619,50.7
211,25.9
621,41.9
882,64.0
727,29.8
1,55.8
801,50.3
48,27.7
747,48.2
223,24.5
567,47.0
437,78.3
822,84.2
773,41.4
392,24.9
442,48.9
243,35.0
813,37.8
119,69.6
294,40.5
249,31.8
433,53.7
658,5.3
110,16.0
203,33.9
771,76.5
163,17.3
564,65.4
508,49.7
244,29.2
238,23.7
532,35.9
367,12.4
401,39.8
752,28.8
701,16.0
377,56.5
121,47.4
169,63.2
475,33.8
199,6.9
35,93.6
702,13.6
666,28.4
642,54.7
379,43.5
149,20.7
283,26.9
