,Rating
597,37.5
368,75.6
556,21.3
531,43.3
899,49.7
540,28.4
284,20.8
283,26.9
748,43.1
358,1.0
131,41.0
605,56.0
289,26.8
237,25.7
653,40.8
177,17.1
542,13.9
745,54.9
565,62.6
56,4.1
235,36.9
956,43.6
297,1.0
904,15.6
82,39.8
845,52.6
88,60.9
432,80.8
28,44.1
533,25.3
276,38.5
627,41.1
988,35.5
932,30.7
1011,10.2
447,14.6
52,65.6
907,66.7
833,49.7
766,41.1
790,27.8
825,60.3
911,41.9
523,38.2
569,25.7
509,24.1
420,60.1
754,74.7
128,85.6
96,28.6
123,45.3
100,14.5
668,24.0
862,44.9
340,4.8
525,21.3
673,44.8
939,32.0
746,51.3
245,23.6
469,33.7
443,35.0
923,35.2
213,36.2
353,14.8
146,48.2
67,53.6
518,83.8
821,15.3
299,87.9
396,17.8
278,27.0
147,43.7
267,44.8
435,26.4
617,32.9
155,89.6
201,55.7
995,39.9
32,25.5
641,4.4
879,31.1
707,34.6
587,44.4
221,31.4
187,17.5
646,30.6
550,32.6
25,63.3
824,63.4
3,47.5
229,12.8
528,77.9
98,27.7
640,10.2
20,9.7
90,49.2
141,72.5
454,24.1
621,41.9
241,52.2
204,30.4
730,14.2
431,87.3
422,48.2
265,54.4
295,20.1
863,42.3
203,33.9
839,39.2
926,70.5
125,34.4
882,64.0
178,9.7
511,5.9
114,49.7
934,16.3
687,47.6
532,35.9
557,84.1
969,20.4
729,23.4
951,20.2
930,97.2
984,63.7
835,38.7
79,25.6
94,39.5
48,27.7
453,39.4
232,46.8
696,64.7
133,33.3
425,17.2
382,16.3
83,63.2
381,19.9
561,32.3
870,50.9
1002,60.3
333,72.0
987,41.0
439,71.1
891,40.4
364,29.8
724,42.1
718,43.8
759,33.3
736,59.4
618,78.6
157,45.8
63,19.6
553,50.2
704,4.4
274,77.7
315,41.6
905,1.6
574,34.2
749,41.9
470,20.2
106,34.4
804,36.7
514,47.9
725,39.1
698,37.0
224,22.8
335,25.0
576,68.3
817,61.0
816,15.6
678,71.3
62,24.7
389,62.7
238,23.7
674,25.0
380,42.0
568,38.6
661,59.6
462,20.2
999,77.4
322,28.0
2,47.6
638,19.2
49,24.8
978,36.2
706,36.1
608,40.3
317,38.7
5,24.4
516,23.6
