,Rating
535,21.4
827,31.5
331,98.9
361,67.5
445,22.6
948,35.6
743,11.7
476,26.8
877,14.6
120,59.7
681,27.5
689,42.6
659,3.2
843,65.3
112,70.7
582,26.9
558,62.4
806,31.7
831,9.3
164,12.1
940,7.5
440,54.4
485,46.1
308,28.4
352,19.0
844,54.3
250,73.4
277,27.6
643,50.2
982,97.8
460,58.9
809,53.9
757,49.5
442,48.9
1004,47.1
122,47.3
170,61.5
784,68.0
919,34.0
320,66.2
36,70.2
946,76.0
664,42.7
756,50.4
444,33.2
150,16.1
547,37.1
328,23.6
933,25.5
991,8.1
43,64.3
59,70.4
438,77.5
850,65.6
611,17.5
293,44.9
732,84.5
239,66.2
166,73.9
61,46.2
855,20.1
169,63.2
69,47.0
475,33.8
421,50.9
875,37.0
397,14.5
135,23.0
519,67.3
620,47.0
244,29.2
762,20.9
650,57.5
152,49.9
68,48.0
873,46.4
488,8.3
614,36.0
657,15.6
208,63.2
623,28.2
538,71.8
214,20.5
771,76.5
142,57.2
1001,61.1
227,80.0
19,22.4
551,80.4
426,70.3
918,46.2
175,19.8
581,32.0
580,36.4
403,19.7
854,21.3
685,70.8
967,23.8
418,7.9
972,65.6
87,92.8
77,48.7
145,49.7
750,32.4
545,63.7
144,50.0
662,58.5
199,6.9
814,33.2
916,54.7
647,30.0
253,26.7
846,19.7
124,41.3
894,26.3
338,7.2
483,59.2
682,24.8
347,53.0
677,71.5
260,38.7
496,20.4
452,42.6
271,23.3
619,50.7
349,24.1
554,37.8
629,9.9
711,39.8
925,72.9
311,15.4
378,51.9
864,39.1
181,72.4
598,27.6
822,84.2
17,29.8
29,40.8
719,43.5
852,45.9
777,11.8
306,33.4
18,28.9
753,16.9
78,31.3
989,29.9
225,8.8
773,41.4
579,54.7
22,77.5
366,21.4
53,51.7
954,50.5
119,69.6
656,23.5
479,8.0
534,25.1
105,42.5
355,9.8
564,65.4
12,19.7
881,6.1
116,28.5
326,57.4
726,38.4
395,18.3
979,23.4
413,17.7
266,50.4
205,30.1
527,10.6
182,58.0
892,37.0
974,58.7
910,43.1
109,21.1
46,52.1
571,77.1
301,43.2
402,39.2
742,13.6
136,19.6
708,25.6
887,25.8
924,3.2
148,33.7
840,18.9
958,32.6
779,59.7
957,36.8
57,3.1
701,16.0
499,36.1
287,31.8
388,22.6
179,9.7
394,60.6
428,35.3
976,44.3
763,98.0
651,49.2
369,74.8
384,69.2
193,90.7
376,57.5
755,67.2
451,50.6
143,55.4
915,76.8
345,91.6
