,Rating
595,47.5
283,26.9
223,24.5
66,58.2
105,42.5
78,31.3
228,28.9
582,26.9
238,23.7
415,28.5
187,17.5
614,36.0
275,39.1
419,84.6
512,4.5
232,46.8
486,34.8
579,54.7
300,44.3
174,31.7
559,46.3
523,38.2
680,49.5
314,51.2
346,78.6
540,28.4
176,17.1
435,26.4
95,29.5
124,41.3
202,62.6
156,51.3
532,35.9
441,49.7
701,16.0
455,16.4
253,26.7
444,33.2
687,47.6
2,47.6
61,46.2
332,82.7
339,7.1
580,36.4
710,40.3
439,71.1
224,22.8
581,32.0
169,63.2
132,37.2
427,66.3
141,72.5
68,48.0
404,84.5
168,69.8
47,29.3
277,27.6
89,59.4
113,53.9
498,47.0
376,57.5
295,20.1
55,18.2
336,24.7
337,7.8
18,28.9
259,40.3
586,47.2
438,77.5
686,54.3
402,39.2
510,13.8
255,6.3
596,42.6
340,4.8
627,41.1
666,28.4
177,17.1
661,59.6
143,55.4
1,55.8
243,35.0
286,49.9
550,32.6
656,23.5
468,33.9
545,63.7
454,24.1
4,24.7
121,47.4
399,65.7
28,44.1
110,16.0
530,66.5
511,5.9
625,56.4
249,31.8
17,29.8
20,9.7
87,92.8
707,34.6
67,53.6
597,37.5
351,21.4
276,38.5
163,17.3
104,46.5
457,11.7
11,31.1
207,9.7
115,32.0
85,33.6
48,27.7
149,20.7
697,49.5
220,37.9
425,17.2
266,50.4
244,29.2
574,34.2
700,23.3
673,44.8
476,26.8
252,54.4
203,33.9
237,25.7
331,98.9
475,33.8
652,47.8
154,35.6
45,55.5
495,21.7
651,49.2
